u,g,r,i,z,redshift
21.75284,21.21201,20.24984,19.40669,18.94584,0.5651565
23.45011,21.93535,20.31894,19.42959,19.04572,0.5421002
25.81396,22.44665,20.40004,19.51619,19.14831,0.4287362
23.73697,20.43291,18.74716,18.12272,17.77047,0.3253319
22.83115,21.76762,21.59503,21.34419,21.95035,0.09575903
25.79665,23.98616,20.55044,19.17119,18.89055,0.7262107
24.63467,21.20524,19.76199,19.52851,19.47634,0.2911794
25.5876,23.3772,21.19598,20.0155,19.63464,0.6023319
19.79561,18.41966,17.73647,17.35831,17.11976,0.08329753
20.86773,18.67458,17.44866,16.88444,16.37124,0.1358791
19.01802,17.82012,17.21021,16.82471,16.58229,0.09811465
21.86019,21.32284,20.21798,18.90753,18.64402,0.6782594
20.24845,18.44917,17.47859,17.02354,16.68387,0.1407275
20.41712,18.77333,17.81333,17.30792,17.00785,0.1305668
24.09255,21.96898,20.23446,19.42512,19.09577,0.5527738
21.60489,21.47554,19.89141,19.02329,18.50648,0.5460191
27.02121,21.41216,19.31857,18.65137,18.21848,0.4086496
23.69035,21.72858,20.30259,19.53083,18.99878,0.5119324
24.33008,25.21835,21.42486,20.30544,19.49599,0.7065138
21.70429,19.37324,18.13969,17.70197,17.38221,0.1825555
19.23743,17.74683,17.11714,16.79083,16.58631,0.08207048
18.39159,17.35121,16.9745,16.73693,16.5976,0.04823808
23.38074,21.66721,19.83276,18.95862,18.55376,0.4984578
20.07813,18.36068,17.30033,16.72459,16.29198,0.131951
21.88389,19.6744,18.24821,17.69602,17.38208,0.25196
18.91298,17.29619,16.47739,15.96047,15.64737,0.07810361
19.73442,18.36811,17.70731,17.30968,17.0683,0.1043765
22.02679,19.71558,18.17657,17.61969,17.2907,0.2741991
23.34826,20.09791,18.7952,17.95381,17.72205,0.5291084
26.74725,21.78864,20.42553,19.37997,18.77641,0.4978866
26.31238,22.32888,20.57359,19.55792,18.95411,0.5346834
25.79623,21.72495,20.28874,19.54593,18.8875,0.3048691
19.45172,17.58647,16.5402,16.05783,15.6479,0.1144339
21.11102,18.88647,17.80774,17.34923,16.94809,0.1381914
25.74197,21.95232,20.08192,19.2343,18.89499,0.4817369
19.36724,18.20852,17.70634,17.38846,17.18405,0.08149363
23.80792,22.28551,20.91498,19.81132,19.32477,0.6088439
20.78474,20.43571,19.35119,18.46535,18.12282,0.593748
20.60625,19.45846,19.07733,18.89252,19.05773,0.03348958
19.27114,17.88763,17.14328,16.7674,16.49399,0.1125039
20.39021,18.5234,17.35611,16.83401,16.43165,0.1490977
22.66859,20.3682,18.73281,18.17441,17.80802,0.3412601
22.67113,20.52106,18.87884,18.25374,17.8968,0.349946
18.73809,17.53676,17.0461,16.74568,16.54396,0.09966503
19.31504,17.96781,17.39242,17.05959,16.78121,0.04742128
20.21483,18.28796,17.28697,16.87021,16.50575,0.1144357
20.08826,22.29424,22.23789,22.65918,20.30899,0.1694277
19.98694,18.03006,16.93201,16.47293,16.09043,0.1351518
21.0746,19.57403,18.128,17.55427,17.18432,0.238466
20.22921,18.30682,17.34083,16.89756,16.57812,0.07445181
23.53719,20.78678,19.07618,18.31888,17.84418,0.4441369
21.35758,20.84547,19.69853,19.22848,18.92746,0.4564933
17.96334,16.67034,16.1217,15.74813,15.54781,0.04818407
19.24868,17.27336,16.42862,15.96547,15.66953,0.1421573
24.92256,22.59842,21.08285,20.02488,19.33604,0.5842325
24.1604,21.12384,20.1398,19.36975,18.93555,0.5425587
26.98668,22.11718,20.52286,19.2475,18.57946,0.6692002
18.68001,17.30793,16.62819,16.23697,15.98395,0.07605556
20.71525,18.86828,17.72782,17.29274,16.9494,0.1640555
20.59483,18.57302,17.27874,16.77861,16.4463,0.2141737
20.83159,19.41029,17.83303,17.24934,16.90544,0.3239936
22.16516,22.02124,21.34083,20.9894,20.90459,0.2710721
23.94804,21.67703,19.87168,19.06704,18.79551,0.4661044
19.07469,17.68375,16.94068,16.53177,16.26653,0.1045484
22.2589,21.98672,20.9171,19.97761,19.5834,0.6052269
22.9766,22.70203,21.07197,20.15452,19.44717,0.5695488
19.23772,17.90386,17.30439,16.86509,16.61838,0.07392567
19.43394,18.2169,17.43634,17.03764,16.74993,0.1559809
20.12549,18.19515,17.03787,16.56786,16.19697,0.1433048
19.53657,18.18518,17.65652,17.35173,17.19205,0.05465845
19.13766,17.23995,16.29899,15.78274,15.38905,0.04570889
20.30802,18.4538,17.53441,17.11168,16.76601,0.09667534
23.11828,21.82571,19.94719,19.15074,18.63801,0.4463337
22.04203,20.51137,19.00649,18.34161,17.90246,0.2810728
26.54529,20.9141,19.12163,18.45437,18.09132,0.3380948
21.17068,19.82723,19.07712,18.31298,18.29741,0.3696544
23.02459,21.36874,19.50032,18.76339,18.38615,0.4240547
23.98336,22.10159,20.16377,19.29138,18.82638,0.4450939
22.80867,19.7857,18.02015,17.36802,16.97362,0.3433847
23.69936,22.00269,21.02236,19.83725,19.29052,0.6682042
22.83767,22.12259,20.40451,19.29656,18.79766,0.5460276
25.21293,22.22902,20.57318,19.62405,18.97224,0.5587139
19.55969,18.25084,17.4875,17.02221,16.76361,0.1062381
22.91224,21.52464,20.05843,19.29731,18.73618,0.4625012
19.26487,17.97438,17.35548,16.9824,16.6959,0.06154416
18.58298,17.34951,16.9624,16.71762,16.614,0.04597842
18.03361,16.34152,15.52564,15.12496,14.80656,0.08395507
19.50236,17.89286,16.93293,16.46407,16.08835,0.1204576
23.81024,21.97626,20.25354,19.40898,19.15027,0.4867914
17.96617,16.18226,15.39606,15.00684,14.70803,0.02796572
23.1128,20.8087,20.17812,18.82515,18.37381,0.352171
24.84575,20.5742,18.88394,18.1634,17.73883,0.4160859
18.54319,17.37838,16.7857,16.40873,16.20334,0.07179886
22.09025,20.85785,19.1542,18.45728,18.08741,0.325751
25.68368,23.38673,21.37746,20.66647,19.92969,0.4883606
19.14256,17.97742,17.5994,17.39993,17.28546,0.02337876
18.93137,17.93331,17.5933,17.39079,17.28925,0.03249985
25.69452,21.90661,20.26877,19.15347,18.64898,0.5330558
22.24401,20.80741,19.05947,18.41122,18.00062,0.3445525
24.22188,22.81796,20.86855,19.89749,19.17476,0.5762421
23.32624,22.74797,20.85302,19.65996,19.1554,0.6471352
21.07378,20.03426,18.76782,18.26217,17.95929,0.2423243
20.13309,18.68883,18.13228,17.72282,17.54713,0.07097984
21.96054,20.25587,18.66105,18.03289,17.61864,0.3119079
21.45354,19.19185,17.96644,17.44881,17.09991,0.1795134
19.92905,17.88638,16.91272,16.47528,16.20157,0.084751
19.27446,18.15557,17.68977,17.35948,17.23083,0.05115186
23.88057,22.00883,20.24699,19.39754,19.00592,0.4673311
25.00719,24.00017,21.39155,20.23172,19.87553,0.4977165
21.13254,19.35389,17.86315,17.2732,16.91088,0.2695808
23.01688,22.5658,20.75247,19.86711,19.25595,0.5237236
23.09639,21.45526,19.79785,18.91338,18.49409,0.5066618
21.72624,20.17083,19.09244,18.68423,18.38487,0.1540807
23.63103,21.7563,19.86714,19.027,18.59907,0.4230615
25.07311,23.24147,21.05261,19.76031,19.40609,0.5647866
20.03073,18.1132,17.02582,16.55785,16.22784,0.1380044
19.81724,18.2602,17.46834,17.07648,16.79041,0.1468862
19.20062,18.08121,17.36023,16.91255,16.65874,0.08179563
25.21918,22.46336,20.80985,19.81154,19.40139,0.5504448
24.00742,23.00965,21.07247,19.98608,19.32009,0.650308
23.25877,21.51866,19.87416,19.33801,18.87536,0.4054561
22.9057,21.37022,19.5338,18.82369,18.4003,0.343075
18.96072,17.62022,16.92443,16.56386,16.3241,0.08327337
22.19629,21.07135,19.26905,18.58016,18.1693,0.4418592
26.27809,21.52491,20.03592,19.26672,18.62571,0.3926927
18.20387,16.37912,15.55095,15.15792,14.82609,0.03328805
23.54173,22.00615,20.68703,19.53412,18.9676,0.5798185
19.24067,18.04061,17.30177,16.91676,16.67018,0.1375051
22.70107,21.52497,19.66836,18.86309,18.41262,0.287842
25.14239,23.77945,22.29869,20.96814,19.93352,0.770056
19.96489,17.89026,16.75851,16.27495,15.87102,0.135805
24.02428,22.18516,20.67104,19.69815,18.96499,0.5568631
22.90509,21.54767,19.81445,19.01958,18.53228,0.4699708
24.98573,21.34579,19.82221,19.27822,18.7058,0.4289531
17.56657,15.63505,14.77387,14.34969,14.00891,0.03345936
21.93232,20.69617,19.08547,18.41486,17.95324,0.4397259
22.52729,21.42933,20.26604,19.36026,19.15871,0.6564041
23.14895,21.89847,20.17321,19.35267,18.81146,0.478957
22.67635,21.59928,20.00754,19.20745,18.86182,0.454843
23.28451,22.05427,20.5224,19.36964,18.94119,0.5511984
19.50701,17.61366,16.64455,16.22417,15.88795,0.09467395
19.45161,17.70755,16.70458,16.22324,15.83652,0.1142488
24.13463,22.76441,20.84492,19.62681,19.18499,0.5629188
18.90925,17.46945,16.60372,16.14974,15.93569,0.1379324
18.56369,16.72327,15.79623,15.37091,15.00125,0.07008199
19.44719,17.48708,16.52227,16.07561,15.69825,0.08818766
23.50751,22.19139,20.51872,19.62007,19.03971,0.5296165
18.74936,17.51024,16.87632,16.49481,16.25754,0.1253597
24.94061,22.48996,20.82747,19.5998,19.26761,0.5516185
22.82652,22.78749,21.23737,19.93436,19.3256,0.6697136
20.06344,18.03857,17.08171,16.60267,16.24092,0.1033588
20.51675,18.23943,17.02257,16.50421,16.16544,0.2022233
22.42222,21.51464,20.51652,19.75081,19.57667,0.5241162
22.22019,21.35148,19.59025,18.47576,17.90711,0.597914
18.97511,17.66409,17.0977,16.79048,16.67875,0.08175617
18.25296,16.40576,15.31334,14.80737,14.52966,0.04390296
24.20413,21.98541,20.52392,20.06287,19.82569,0.3366002
18.69141,17.47056,16.76958,16.42763,16.12246,0.0521196
23.01645,21.51657,19.79563,18.9151,18.57503,0.4706575
21.23853,21.02309,20.70552,20.59117,20.35149,0.3596142
19.29932,17.40602,16.44753,16.00617,15.61255,0.04429447
23.07192,22.38177,20.82281,19.97828,19.41687,0.5288684
21.54129,19.31424,17.91026,17.40503,17.03317,0.2187356
23.39033,22.08672,20.38291,19.4152,18.94618,0.5222532
22.22882,19.96938,18.48003,17.87744,17.47438,0.2513298
24.59851,22.62094,20.74707,19.74817,19.41882,0.5747214
22.98561,20.18584,18.66674,18.02156,17.66977,0.2742387
24.69407,22.67566,20.86044,19.77359,19.33463,0.5130975
18.33342,17.13314,16.53389,16.24415,15.98685,0.03105887
19.02819,17.46989,16.65357,16.16962,15.78333,0.08289541
24.17492,22.31041,20.38397,19.48491,19.05183,0.4711602
23.04,22.16468,20.76526,19.73369,19.30877,0.5427189
19.28799,17.44256,16.54024,16.12604,15.78613,0.09554408
21.6573,22.01785,20.27546,19.39519,18.79127,0.5481691
24.05581,22.63328,20.99334,20.04527,19.70666,0.5509316
23.06536,22.49951,20.67305,19.64334,19.23989,0.5236282
21.85929,19.71365,18.13307,17.56395,17.19406,0.2525986
22.78868,24.20663,20.77839,19.53777,18.75896,0.6665977
19.54185,18.53878,17.74145,17.32435,17.01553,0.1448122
20.89363,18.90745,17.52721,16.99752,16.60097,0.2151862
20.33298,18.65742,17.73243,17.2861,16.9434,0.1276429
19.84888,17.78674,16.78178,16.32069,15.97903,0.08777136
18.40728,16.52918,15.68349,15.30364,14.99964,0.04334097
24.25929,22.67691,20.87868,19.80059,19.25428,0.5410125
19.18352,17.81281,17.04882,16.61879,16.29398,0.06476534
20.22839,18.71888,17.91984,17.46563,17.2183,0.1159972
17.11091,15.75166,15.01781,14.61758,14.29235,0.02770622
22.37473,21.35947,20.4086,19.66127,18.95883,0.8075422
18.47339,17.62484,16.98319,16.74663,16.87975,0.02157242
24.10546,22.03993,20.26568,19.20457,18.80111,0.5227527
18.77691,17.72569,17.3047,16.99207,16.873,0.06252798
22.88991,21.79906,20.09304,19.287,18.68115,0.4565171
19.30215,17.79366,17.06886,16.66182,16.39942,0.08031341
19.7044,18.62256,17.70952,17.27863,16.95125,0.1803681
21.88722,20.0021,18.42607,17.87088,17.50843,0.2719514
20.92253,19.56065,18.55207,18.05496,17.72207,0.1621791
24.11497,22.74863,20.95568,19.90759,19.49605,0.5606464
21.77509,19.51278,18.09604,17.54369,17.17681,0.2279331
22.91934,21.69249,20.79459,19.55596,19.10383,0.7678176
24.96583,24.19244,21.90276,20.88774,19.82887,0.9512311
18.59848,16.69213,15.78014,15.32896,14.96953,0.08486958
24.34456,22.2184,20.66259,19.74756,19.28224,0.569037
19.64275,18.0986,17.12408,16.62741,16.21045,0.1143172
19.48238,18.3644,17.62885,17.25369,17.01185,0.140125
23.17092,21.82057,20.76339,19.94334,19.55164,0.6387085
21.93147,19.72993,18.23156,17.67858,17.3357,0.2617597
26.88826,21.61871,19.96829,19.15107,18.90226,0.4855159
22.67081,21.29273,20.17429,19.44752,19.26834,0.2741365
24.85406,22.17559,20.63854,19.48274,18.91096,0.5961046
22.45098,20.66815,18.84415,18.16212,17.75252,0.4024957
21.44489,20.80783,19.846,19.6652,19.2046,0.2751601
20.6305,18.08821,17.08651,16.78195,16.20833,0.1377825
27.05395,21.66598,19.7413,19.00439,18.43887,0.4313435
20.09589,18.04968,16.89069,16.41784,16.06725,0.1685579
22.85299,20.992,19.49561,18.88644,18.41986,0.3603305
23.87725,20.48923,18.75704,18.11541,17.72467,0.3712017
20.71549,19.4852,18.41094,17.91586,17.55659,0.209314
23.23062,21.98087,20.94361,20.04581,19.5879,0.5367736
21.62389,21.28409,19.59176,18.78151,18.33423,0.4419689
21.14307,18.95093,17.78193,17.2948,16.89898,0.1344916
17.75324,16.65293,16.26393,15.96464,15.8913,0.05446091
24.21916,22.76333,20.92957,19.8765,19.38389,0.4993546
25.18689,22.66489,20.54626,19.51029,19.13305,0.499813
26.20472,20.98487,19.24025,18.51828,18.08638,0.4134412
24.70166,22.09487,20.39848,19.31257,18.77796,0.5972717
22.85222,21.18234,19.37202,18.7285,18.2147,0.4339631
20.25504,18.36923,17.54353,17.18627,16.91114,0.08054847
25.31608,23.00874,20.97841,19.58082,19.1339,0.684686
22.47112,21.60551,20.70425,19.81979,19.40755,0.7093934
19.89934,17.91824,16.9537,16.50724,16.14495,0.07552423
22.1336,22.14575,20.72728,19.64769,19.13397,0.5851399
18.77576,17.90096,17.57493,17.33905,17.18799,0.03289048
25.09361,22.39502,20.65092,19.57059,19.06063,0.5056565
22.60279,21.13257,19.42673,18.57052,18.12154,0.4790478
20.93602,18.91003,17.71078,17.15365,16.70654,0.1472269
19.89005,18.00972,17.37202,16.9796,16.72153,0.08899119
20.85334,18.83318,17.67292,17.1682,16.80418,0.1714668
19.62416,18.08264,17.22886,16.79321,16.4498,0.1117112
17.8573,15.92303,15.04134,14.60837,14.28197,0.04602133
19.14763,17.91426,17.3962,17.10354,16.90917,0.04922986
19.01967,17.03265,16.09137,15.62922,15.30508,0.07243142
22.05009,21.36459,20.03377,19.19844,18.78576,0.46459
24.89533,22.55757,21.29575,20.05428,19.6347,0.549228
22.12592,20.85047,19.69316,18.96636,18.45859,0.5570128
22.97036,21.90299,20.29103,19.33801,18.97166,0.5917934
24.99432,20.57046,18.67467,18.0415,17.62077,0.3593698
20.84411,18.87654,17.70585,17.19435,16.82168,0.1622825
21.00645,18.8857,17.6661,17.10772,16.71131,0.1450035
23.19761,22.83941,20.84903,19.76476,19.53658,0.5569251
17.90182,17.11068,16.99005,16.87214,16.81171,0.03376842
20.9288,18.77113,17.54652,17.04834,16.74712,0.2017651
24.9101,25.9782,22.37492,20.68926,19.69695,0.8141004
21.35167,19.59284,17.93739,17.32926,16.99593,0.314284
22.18892,21.34074,20.30033,19.565,19.06728,0.5737931
22.99523,21.71967,19.94303,18.91449,18.45664,0.5380733
20.3535,18.3311,17.32984,16.88501,16.52027,0.1317792
23.90106,21.85498,19.9687,18.81072,18.40989,0.556854
25.28039,22.92508,20.82368,19.62236,19.07682,0.6121705
21.60388,19.77954,18.81733,18.32462,17.95561,0.2369806
18.30545,17.26994,16.91439,16.70308,16.51561,0.03424437
20.78427,18.96901,17.9544,17.49972,17.09312,0.1118352
25.12227,22.27511,20.74072,19.81616,19.24668,0.5477468
21.42426,19.62178,18.16422,17.63406,17.26323,0.2505188
19.75102,18.54307,17.86655,17.46122,17.24608,0.1394676
24.92666,21.04258,19.18326,18.58776,18.26884,0.3844398
22.6662,21.17374,19.73011,19.19921,18.71919,0.2705371
18.998,17.73326,17.23772,16.93822,16.72527,0.05382716
21.82508,19.79081,18.28935,17.69525,17.27976,0.2981408
19.79772,17.84372,16.86305,16.43657,16.09116,0.09843559
21.73894,20.64813,18.99896,18.35332,17.92536,0.2924676
21.5968,20.18071,18.38214,17.78971,17.33904,0.3931265
19.41289,17.58696,16.62213,16.21694,15.87418,0.09332967
19.07106,17.63565,16.94109,16.54484,16.25972,0.07465415
19.57838,17.88604,17.06679,16.65444,16.35997,0.09408414
20.08411,18.16952,17.2066,16.80884,16.45489,0.1105163
19.90385,18.56499,17.91432,17.5208,17.27804,0.1471988
22.56505,21.16977,19.97914,19.60452,19.4445,0.2662375
22.66317,20.64012,18.93069,18.36944,17.97738,0.358745
19.50251,18.22993,17.58969,17.24174,17.02367,0.1044813
23.81074,21.1195,19.34527,18.38692,17.84967,0.509208
19.57536,18.33072,17.59694,17.15263,16.88388,0.09832358
23.11964,21.02237,19.24395,18.576,18.15582,0.3286671
24.27932,21.42875,20.11944,19.37138,18.83249,0.5247333
23.59713,24.24471,21.55155,20.0873,19.48865,0.6883761
17.72762,16.36529,15.70678,15.37465,15.09458,0.02836175
20.40393,18.69887,17.67506,17.17886,16.8805,0.1802058
20.72419,18.63802,17.44414,16.9415,16.52728,0.168108
19.48224,18.18957,17.54981,17.18231,16.88498,0.1043775
17.37153,15.50657,14.63255,14.18832,13.89375,0.03532754
19.64235,18.19766,17.44907,17.00323,16.67907,0.06632672
19.76109,18.12324,17.14493,16.60504,16.1894,0.09938732
24.76222,22.3193,20.57416,19.70031,19.2944,0.5067621
23.12794,21.7159,19.78639,19.08281,18.65917,0.4165351
23.80686,22.03747,20.3397,19.10884,18.61625,0.6191677
22.73583,21.73927,19.88883,18.72337,18.22477,0.606333
19.18741,17.91079,17.44675,17.16378,16.91738,0.05133603
20.41663,18.52235,17.53034,17.11114,16.75264,0.1053816
19.0734,17.97359,17.43204,17.0815,16.89786,0.09888055
18.88661,17.68852,16.95096,16.54235,16.25651,0.1158046
25.07231,22.03046,20.45155,19.39293,19.03617,0.7194176
22.70156,20.78687,18.9713,18.38618,17.97704,0.3523645
17.32323,15.88819,15.34549,15.03006,14.8267,0.04302335
24.64241,21.76229,19.95834,19.00816,18.70684,0.4720891
26.13042,22.03587,20.02262,19.13222,18.60948,0.4652257
22.77218,21.50016,20.29654,19.36067,19.12542,0.5953228
19.88412,18.11666,17.03209,16.57828,16.21319,0.1438465
17.85307,16.41764,15.78253,15.43777,15.19529,0.03951054
24.83264,24.13336,21.4372,20.06551,19.47703,0.7233937
21.04799,18.54675,17.42899,16.95695,16.59784,0.1487057
23.44411,23.3541,21.51392,20.39725,19.61859,0.6356001
19.99168,18.33618,17.4944,17.06675,16.743,0.07510365
26.78679,22.07785,20.15273,19.0484,18.52564,0.5671336
20.52631,18.59811,17.63379,17.19586,16.8038,0.1064249
23.48182,22.54817,21.05238,20.17951,20.00935,0.5921518
18.39452,16.11468,15.02436,14.57771,14.2275,0.1069627
22.3856,21.31883,20.84658,20.57157,21.13114,0.09469241
19.57912,17.50038,16.45835,16.00934,15.63263,0.1218396
18.4152,17.06829,16.28968,15.90045,15.56252,0.1272351
21.42425,20.17923,18.9235,18.39259,18.11619,0.2507854
20.37249,18.59859,17.51213,16.98468,16.69107,0.1867428
23.43648,22.85169,21.18884,20.27574,19.77018,0.457288
22.19266,20.14485,18.49391,17.92031,17.52358,0.3107019
24.53898,22.2973,20.88114,19.97953,19.53704,0.4816498
19.31937,17.98387,17.19312,16.74355,16.48238,0.12218
18.61331,16.67267,15.74967,15.34809,15.05085,0.08527959
21.19508,20.13625,18.4776,17.80176,17.3732,0.2662252
21.07152,18.45649,17.24384,16.66096,16.33975,0.1765989
26.94597,19.68454,17.87585,17.07186,16.64987,0.1285381
20.34089,18.37546,17.14756,16.64997,16.26931,0.1668735
25.89973,21.13778,19.22928,18.48873,18.06667,0.3284551
19.01042,17.62839,16.97136,16.60395,16.33054,0.05968515
18.87679,17.17531,16.27337,15.86587,15.53285,0.08197939
18.56489,17.28337,16.65403,16.27755,15.98773,0.06999499
20.24213,18.19042,17.18004,16.76976,16.37561,0.1120962
26.16887,21.64521,19.83975,18.55812,18.12854,0.5890012
19.71099,18.74892,18.15067,17.81039,17.749,0.1550154
25.09859,22.58571,20.7032,19.48946,18.85142,0.6050303
20.9416,18.58576,17.39095,16.88372,16.50148,0.1554797
18.88898,17.60393,17.0506,16.67072,16.45857,0.08453788
24.81027,22.74104,20.75074,19.79847,19.21893,0.487911
25.04071,22.35322,20.66714,19.37522,18.82786,0.6575944
25.54072,23.21919,21.15587,19.60319,19.09044,0.5956605
20.24477,19.17584,18.74245,18.57942,18.5807,0.2217306
19.96067,17.9926,16.747,16.27196,15.94168,0.1929083
20.63747,18.85014,17.58304,17.08717,16.6947,0.1815687
24.84081,21.58923,20.152,19.38689,19.01283,0.4793135
23.2229,21.59437,19.79485,18.84675,18.33573,0.5328057
19.20228,17.71483,17.07567,16.80322,16.54525,0.02162095
24.61737,20.63623,18.92686,18.29223,17.91223,0.3347967
19.69518,18.32807,17.49339,16.99765,16.66562,0.1416636
23.63185,21.25129,19.29623,18.66371,18.2428,0.3733816
23.71271,21.73678,20.73465,19.49063,19.14872,0.4202422
20.71943,18.81679,17.62321,17.15368,16.7575,0.1458573
17.94502,17.25724,17.12999,17.05414,16.95825,0.02491346
19.07121,17.50296,16.68708,16.28576,15.99151,0.1453562
17.96697,16.23968,15.39551,14.88264,14.51203,0.05255749
23.35658,23.17672,21.35076,19.94343,19.46658,0.6940781
19.63086,18.17038,17.47389,16.98035,16.74004,0.08632538
23.70219,22.71472,20.78768,19.5311,18.98841,0.646831
18.07192,16.79616,16.12754,15.72277,15.46449,0.08617965
21.39647,18.80588,17.20334,16.62016,16.27756,0.2356385
25.36346,21.54763,19.82088,18.98353,18.4173,0.4832364
24.96098,22.55944,21.13149,19.87578,19.36255,0.6554813
22.56801,20.17461,18.51415,17.80528,17.30944,0.3984072
23.13697,22.67716,21.38204,20.26785,19.46365,0.6536515
19.36135,18.20422,17.59255,17.14562,16.91381,0.09939484
19.85882,18.4563,17.52077,17.0757,16.75023,0.1818645
23.06536,22.49951,20.67305,19.64334,19.23989,0.5240425
24.53449,21.99446,20.08484,18.89335,18.38173,0.5838724
20.51432,18.54781,17.67983,17.25498,16.98793,0.0655529
18.98516,17.34394,16.56421,16.20214,15.89514,0.02013125
23.5326,20.48469,18.75962,18.12721,17.80371,0.3440623
22.38681,20.78088,19.04457,18.41488,17.95526,0.2850339
23.94292,22.84101,21.18019,20.16026,19.98783,0.5146305
22.94198,23.07146,21.11655,20.1354,19.78167,0.4699926
24.73497,22.04168,20.41344,19.59901,19.07383,0.436342
20.50453,19.89429,19.11172,18.77847,18.37424,0.3071843
22.31066,21.10262,19.39297,18.68295,18.23692,0.3847471
19.23707,18.06638,17.50949,17.13048,16.93962,0.07781932
23.08992,21.06851,19.45684,18.64145,18.19723,0.4646879
20.73454,18.81208,17.41183,16.83851,16.39653,0.1918483
22.42964,21.58798,20.43972,19.61132,19.13857,0.5637378
23.21427,21.21049,19.46059,18.7416,18.32806,0.4331655
23.47515,22.36943,20.71126,19.68815,19.24728,0.5250131
19.54343,18.33707,17.75723,17.41505,17.11081,0.0665663
24.99542,23.01679,21.54816,20.2823,19.82594,0.6321992
23.45098,22.27209,20.78465,19.62738,19.21206,0.681707
24.0323,21.35651,19.69444,18.45917,17.85411,0.5998819
23.89902,21.46648,19.901,18.92551,18.30957,0.5348095
25.66605,22.37566,20.82532,19.54268,19.00805,0.688228
23.27708,21.90557,20.10964,19.2805,19.06325,0.4491241
18.92239,17.95804,17.2167,16.82436,16.53931,0.1385455
22.26463,24.40875,20.67846,19.54951,19.40872,0.7660301
25.92924,21.54964,19.95827,19.15341,18.6476,0.4723152
18.41868,16.50352,15.47697,15.046,14.6768,0.1077784
25.87805,22.16789,20.50603,19.51578,19.05762,0.5351067
20.27185,18.24611,17.09848,16.5825,16.04574,0.1240042
26.26406,21.76723,19.96818,18.90059,18.39761,0.5441796
23.62709,22.44128,21.09446,20.12638,19.62165,0.4559376
22.55371,20.39028,19.05456,18.53008,18.21137,0.2640608
22.23604,21.85193,21.76838,21.53403,21.4664,0.4053673
23.48771,22.21982,20.46176,19.43205,19.01831,0.551661
25.55891,23.02845,20.75005,19.69205,19.1468,0.60122
19.96478,18.56133,17.78695,17.35022,17.05468,0.1506583
22.24464,20.60306,18.94282,18.33962,18.03098,0.3275497
19.86743,18.3069,17.47685,17.01181,16.69496,0.09592959
24.27834,22.753,21.10765,19.94399,19.40117,0.5661617
