u,g,r,i,z
24.17278,21.99785,20.13931,19.27729,18.83889
22.78618,21.08284,19.74783,19.22118,18.74731
19.33353,17.49566,16.58481,16.18665,15.85298
23.16123,22.64144,21.06909,20.02295,19.62717
19.73616,18.66857,17.81326,17.38024,17.17806
24.78886,21.72622,20.134,19.20906,18.63022
23.85886,21.97145,20.62193,19.65238,19.37735
19.70846,18.6119,17.92934,17.54196,17.34299
22.47704,21.1788,19.35207,18.61763,18.18283
25.40928,21.9433,20.34842,19.46862,19.05623
19.89616,18.02566,17.01365,16.47887,16.03469
25.93018,25.64665,22.22636,20.84429,19.9139
19.6957,17.76959,16.86443,16.43927,16.10369
19.85639,18.52176,17.84064,17.43704,17.27723
23.69941,21.19189,19.34205,18.66624,18.38859
25.35624,24.96602,22.20876,21.06276,19.96653
24.01725,22.76919,20.9205,20.14855,22.82821
23.17104,20.76805,18.89215,18.20963,17.81815
20.23883,18.356,17.28942,16.73645,16.28419
24.6137,20.47761,18.79477,18.20484,17.79535
23.04511,21.92816,21.39954,21.11783,20.64223
25.93461,22.43452,20.5632,19.58961,19.11672
22.6082,18.48869,17.54653,17.08865,17.42701
20.31754,18.49502,17.35344,16.90011,16.56084
23.73731,20.68825,20.69068,19.89312,19.43538
21.25521,20.26516,19.43899,19.18529,18.84622
20.94624,20.50976,19.05882,18.18942,18.0147
22.13237,21.27956,19.68035,19.08475,18.49808
20.53245,18.64717,17.71813,17.31781,16.99727
23.96407,20.46651,18.66523,17.99598,17.66351
20.86385,19.11609,17.57566,16.98552,16.59705
24.33069,21.67732,19.98968,19.11111,18.63044
19.96617,18.37286,17.4652,16.96138,16.66271
18.41522,17.01256,16.20395,15.78322,15.45332
22.99453,22.07024,20.71043,19.7641,20.22971
24.37309,22.34874,20.80813,19.70383,19.26625
25.17107,22.69227,21.19156,19.91345,19.60305
23.79306,21.9853,20.30619,19.44987,18.9794
22.68123,19.83425,18.31455,17.68747,17.22558
22.77497,21.70652,20.15125,19.21898,18.58853
23.25382,22.36161,20.65252,19.83573,19.2823
25.97011,21.80271,20.2724,19.33542,18.90106
22.84535,24.75781,21.16154,19.78221,18.91947
23.84202,22.88157,21.34719,20.04817,19.63164
19.35957,18.04267,17.49507,17.19149,17.05745
21.75038,21.02792,19.61422,18.86721,18.57557
23.40287,22.63812,21.23061,20.31491,20.29245
18.94708,17.55159,16.82204,16.42624,16.11518
19.84747,17.99684,17.06778,16.66791,16.30858
18.72268,16.67396,15.64959,15.19148,14.80915
23.19201,23.00367,21.00283,19.88104,19.46483
22.03585,21.76447,21.27057,21.01376,21.4411
19.72872,17.86836,17.16718,16.7507,16.42167
23.04569,20.198,18.50118,17.84008,17.39358
23.25115,22.41329,21.46719,20.36073,20.14335
23.71988,22.22735,20.53241,19.31742,18.73719
19.25605,18.11174,17.34868,16.93481,16.68558
18.72972,17.72304,17.39474,17.12132,17.04659
25.23786,20.45499,18.63135,18.06492,17.69186
23.72344,22.99965,21.07381,19.90329,19.30408
24.05615,22.93344,21.28169,20.04859,19.65294
23.47213,22.13424,20.39897,19.57883,19.09923
25.84929,22.32303,21.03552,20.07034,19.68802
22.25183,21.35114,20.16985,19.3472,18.99948
20.70196,18.77929,17.96532,17.5674,17.26226
22.13237,21.27956,19.68035,19.08475,18.49808
21.95209,19.32086,17.79599,17.2336,16.84682
22.43306,21.23231,19.39552,18.69709,18.20296
18.46404,16.50423,15.50529,15.08108,14.74053
24.626,23.85496,21.76109,20.71085,19.85972
22.19558,21.52846,19.59382,18.87168,18.45863
20.55887,18.59541,17.56133,17.12648,16.77367
23.13468,22.26801,20.76867,19.83346,19.34881
24.17486,22.58315,20.84962,19.82669,19.13813
22.50382,21.65757,20.38406,19.38129,18.89536
17.78733,16.24017,15.49375,15.07718,14.73213
23.54644,21.81782,20.07911,19.04248,18.47531
23.19772,21.02201,20.00609,19.15406,18.82335
19.59353,18.40784,17.80487,17.41665,17.26229
24.31159,21.74908,19.97977,19.1284,18.7517
19.55743,18.30496,17.63067,17.25498,17.011
23.32246,21.28405,19.39682,18.65898,18.17273
20.77911,20.10552,20.49609,18.94632,18.60298
25.27913,21.53835,20.40122,19.48304,18.97215
17.70443,15.99919,15.14205,14.66632,14.28692
22.76251,22.36982,20.76358,19.83135,19.34004
23.17433,21.92188,20.55015,19.49817,18.94454
22.77485,21.55577,20.11492,19.25705,18.82106
19.83712,18.34038,17.54655,17.13617,16.83566
20.30471,18.14595,16.85836,16.36552,15.97991
20.22835,18.46554,17.43432,16.88016,16.46913
22.97324,20.16595,18.37424,17.77055,17.38859
19.59298,17.71847,16.97877,16.59099,16.35073
23.17503,21.72721,20.07461,18.95389,18.39017
24.66708,22.93867,21.07189,20.03612,19.7649
23.28177,22.08313,20.52927,19.4791,19.08479
25.40519,22.31678,21.42137,20.55996,21.10224
21.53033,19.15158,17.751,17.25154,16.90466
23.40166,22.38553,20.64215,19.76328,19.22085
20.19178,18.56687,17.37611,16.82296,16.43013
23.56995,22.25453,20.37256,19.44042,19.09403
22.70016,19.78517,18.19463,17.58669,17.1772
24.72179,22.38634,20.40561,19.52682,19.07474
25.64501,22.31354,20.60994,19.67584,19.21073
19.13336,17.41071,16.90629,16.61073,16.33658
25.16448,22.2041,20.63657,19.661,19.28713
19.91445,17.93756,17.02623,16.59882,16.29242
17.5959,16.28216,15.61181,15.25247,15.0168
22.97204,21.57943,20.81141,19.88829,19.74271
20.64523,18.66167,17.69687,17.28249,16.97207
25.36572,23.69243,21.7569,20.48867,19.52683
21.85044,21.57461,19.92166,18.83733,18.29576
26.28163,22.7018,20.69497,19.77085,19.325
20.09884,18.35406,17.4774,17.01262,16.66537
23.31926,21.74509,19.68457,18.878,18.34492
19.67511,18.03432,17.04552,16.58258,16.25713
22.13692,21.29329,19.6048,18.65783,18.16816
22.10644,20.33883,19.21575,18.72467,18.27901
25.51801,22.14655,20.75719,19.70262,19.10479
18.99235,17.15758,16.26206,15.83643,15.45227
21.41095,19.0244,17.60794,17.06086,16.71107
20.9472,18.5933,17.35252,16.75767,16.31337
19.2202,17.73087,16.99712,16.55345,16.2591
22.79312,20.68629,18.91267,18.31377,18.00429
20.99588,18.74498,17.58908,17.11477,16.79584
23.60479,21.21263,19.36729,18.65234,18.21289
25.92797,22.88838,21.2814,20.18781,19.77325
18.92519,17.31136,16.50781,16.11626,15.82127
22.42825,19.95721,18.42082,17.83201,17.40701
21.26429,18.9561,17.75074,17.24984,16.89965
18.8334,17.54433,16.88111,16.50874,16.28518
21.6321,19.79215,19.10842,18.74128,18.52934
23.98038,22.24312,20.55598,19.2833,18.74043
20.01287,18.27711,17.20893,16.74526,16.40352
22.91891,20.96516,19.22431,18.56355,18.14452
17.55391,15.65756,14.78402,14.3553,14.02691
19.57797,17.56021,16.49158,16.06993,15.70193
20.02397,19.03516,18.32194,17.87619,17.6577
23.38291,22.21221,20.46146,19.47805,18.91973
25.63372,23.6743,21.68222,20.64883,19.95875
19.71105,18.22643,17.4755,16.97291,16.67962
19.98912,17.97509,17.01596,16.6002,16.22072
23.96991,22.14927,20.15662,19.31554,18.92321
23.26035,22.5874,20.91205,19.80666,19.27362
25.01953,22.52234,20.88945,19.9383,19.47035
24.41656,22.76727,21.33253,20.13624,19.53423
19.73436,17.7403,16.76053,16.35672,16.00428
22.76604,21.05107,19.16894,18.54272,18.18974
22.69288,22.81818,20.44409,19.10305,18.57067
21.08337,20.0982,19.00041,18.58544,18.24149
19.33626,17.3451,16.33133,15.89593,15.50111
24.56277,21.84896,20.31086,19.48925,19.01358
23.70377,22.49743,21.34539,20.0727,19.21006
20.60998,18.87453,17.92141,17.33747,16.98074
20.46073,18.85957,17.74833,17.28998,16.98735
24.19151,22.79618,21.01961,19.8021,19.33228
19.26526,17.31532,16.35976,15.93993,15.58765
26.05221,21.61978,19.88782,18.96839,18.39553
19.23011,17.96754,17.27341,16.84882,16.57591
23.55252,22.39745,21.0243,19.9275,19.46949
22.44801,21.0269,19.22517,18.55813,18.17519
24.27114,22.71531,21.01611,19.87742,19.40326
21.86807,20.83243,20.18796,19.60674,19.12695
23.80212,22.24208,20.48121,19.6617,19.12976
25.21005,21.32828,19.51379,18.85568,18.48553
23.50783,21.68701,19.98228,19.14291,18.82215
19.59132,19.0071,18.65816,18.82681,19.06081
24.05733,23.25187,21.84501,20.7462,19.93292
26.95516,21.83352,19.93256,19.07089,18.57931
19.0096,16.91046,15.95829,15.52013,15.16403
20.46235,18.57786,17.46944,16.98,16.56209
23.17265,19.72027,18.15438,17.57327,17.31964
24.26376,20.75486,20.98395,18.89834,18.52428
26.0292,24.00442,21.93105,20.64225,19.86812
23.63643,19.44386,17.88922,17.31105,16.97152
21.21242,18.71696,17.59003,17.13334,16.73609
24.52049,22.56508,20.77655,19.69262,19.16173
18.35115,17.1256,16.46968,16.1142,15.87104
19.36653,18.06261,17.46202,17.1395,16.83033
19.51077,18.19618,17.64768,17.27886,17.11516
20.40203,18.3671,17.48068,17.03316,16.67838
19.29296,17.87701,17.12712,16.76508,16.52657
25.97936,22.60508,20.77932,19.54363,19.18798
22.89325,21.93933,22.02491,22.00246,22.47344
23.8742,22.59649,21.27086,20.31215,20.10155
26.20734,22.38488,20.7802,19.71579,19.30657
23.93554,20.77153,18.93345,18.23478,17.76802
27.04894,20.16956,18.4218,17.77676,17.34899
23.90901,21.58224,19.87632,18.90535,18.51344
25.44378,22.58677,21.09444,19.96798,19.28398
19.48008,18.31895,17.69953,17.30553,17.08978
23.4092,21.75009,20.13749,19.23441,18.5522
24.47604,20.67614,18.79218,18.0903,17.71455
20.52192,18.64553,17.79871,17.30707,16.95884
14.94494,13.74789,13.20131,12.91332,12.6694
19.20774,17.24644,16.39377,15.98438,15.67019
19.10946,17.67529,17.00069,16.64173,16.37621
18.5322,17.18199,16.4586,16.05459,15.78115
16.36357,15.00364,14.41333,14.08458,13.8198
18.07747,16.51774,15.78822,15.41271,15.10864
23.31388,24.26023,21.64192,20.39252,19.73215
21.91092,21.95182,20.32038,19.47451,19.08057
24.80531,22.84292,21.24912,20.22516,19.73415
22.35458,20.39935,18.74646,17.93863,17.51703
22.71514,21.80285,20.12223,19.21073,18.83483
19.30404,18.00467,17.38741,17.00451,16.76138
24.20616,22.136,20.24738,19.35185,18.80488
21.11962,18.92648,17.66974,17.13944,16.77936
16.89947,16.07161,15.82691,15.54064,15.52228
23.08595,23.64028,21.16702,19.91445,19.37489
19.24526,17.36073,16.41886,15.97432,15.60528
23.23009,20.93857,19.30643,18.25433,17.84726
26.09254,22.19964,20.31013,19.43279,18.87605
20.07518,18.4331,17.53365,17.08654,16.74043
18.72258,16.87072,15.98708,15.57633,15.23837
20.87413,18.66049,17.23534,16.74191,16.43011
22.14431,21.72446,20.86345,19.97439,19.44957
19.75459,18.21321,17.56383,17.2011,17.08034
24.19366,22.41873,20.49291,19.52933,19.05393
26.09817,22.80429,21.0694,19.80611,19.34921
23.2796,21.96325,20.48088,19.46155,18.93051
18.75825,16.75945,15.68382,15.15747,14.74079
21.47061,20.39088,18.61532,17.98225,17.68047
21.43288,20.14451,18.93621,18.45165,18.08487
20.09963,18.74195,17.85026,17.37743,17.06929
22.45181,22.44613,20.92411,19.67793,19.11714
19.71097,18.42544,17.73818,17.34926,17.11175
24.33314,21.43999,19.71453,18.91388,18.4008
21.7799,20.16786,19.14417,18.52328,18.06801
18.04187,16.38026,15.51751,15.04708,14.68362
16.59815,14.93698,14.34241,13.97036,13.9009
23.67086,22.07536,20.27381,19.44309,18.82177
19.30907,17.78984,17.07861,16.68822,16.37405
21.13972,19.0336,17.72981,17.20043,16.84852
22.3118,21.20538,20.11808,19.40261,18.93576
24.17002,22.39391,20.72216,19.88629,19.65048
23.82617,23.65069,21.14484,19.99888,19.34541
16.51262,14.9006,14.14002,13.76013,13.4357
20.49117,18.47876,17.39974,16.9394,16.60838
23.9657,24.48322,21.461,20.35225,19.91606
23.52523,22.77947,21.41323,20.33921,19.69221
24.1716,22.80186,21.29067,20.23555,19.79733
24.68848,22.15599,20.08032,19.15566,18.71231
19.86351,18.35319,17.5792,17.17724,16.89822
16.82111,15.3868,14.72343,14.33258,14.06013
23.53829,22.28979,20.71144,19.84092,19.36637
20.01279,18.02524,17.02555,16.58149,16.22105
21.8579,21.88027,21.29981,20.47677,20.13871
19.438,18.17926,17.44014,17.07676,16.78329
19.22928,17.30057,16.32331,15.8504,15.455
19.64315,18.09803,17.26741,16.82221,16.54563
26.18141,22.39344,20.67201,19.86075,19.32825
18.86477,17.84873,17.56365,17.34678,17.20152
23.9255,21.51453,20.10415,19.32394,18.95065
19.87398,17.77339,16.66969,16.21871,15.83593
19.10125,18.00724,17.62294,17.34431,17.39034
23.67989,21.6656,20.21004,19.04315,18.4714
23.76394,22.88994,20.63962,19.6584,19.05883
23.42084,22.13995,20.52948,19.58374,19.08443
20.09206,18.1629,17.19812,16.77256,16.41364
24.07254,22.82704,21.15118,20.00742,19.5639
24.45461,21.79196,20.22814,19.30657,18.85837
19.71012,18.00779,16.87116,16.35348,16.00956
19.69873,17.76812,16.77962,16.34199,15.9842
20.26307,18.86281,17.88436,17.44683,17.19203
19.75083,18.25975,17.4024,16.93286,16.5495
20.42213,17.9833,16.8926,16.45101,16.11533
25.55833,21.97622,20.26586,19.2324,18.73796
23.96937,21.64539,20.00799,19.05584,18.59082
24.35561,22.02457,20.25982,19.36176,18.96876
20.79115,18.88658,17.87106,17.39031,17.03895
19.8301,18.23485,17.38057,16.92367,16.63631
22.51208,20.54539,18.76917,18.19298,17.83707
23.55794,22.67438,20.77998,19.8347,19.35173
23.53524,22.76461,21.54523,20.44786,19.72112
22.09749,21.90539,20.90475,20.25025,19.96157
23.02804,24.04557,21.35796,20.03766,19.70378
23.35902,21.56544,20.02855,19.18744,18.70406
24.61535,21.89406,21.30252,20.71359,20.0007
19.54903,17.63964,16.72378,16.32927,16.00979
18.67639,17.71967,17.21548,16.78749,16.68946
22.91351,22.09273,20.90372,19.90516,19.45267
19.99298,18.03419,17.04954,16.62767,16.29485
25.67243,22.66903,20.57959,19.5234,18.96627
24.22525,21.94444,20.12754,19.33136,18.81955
20.34659,18.0595,16.88639,16.38844,15.98419
22.5862,20.40746,18.83494,18.07198,17.62009
23.16239,22.36437,20.54618,19.68205,19.15882
25.44303,21.93695,20.49899,19.33506,18.84031
25.31126,21.38819,19.4797,18.84411,18.21492
24.10731,21.02553,19.11576,18.34302,17.82604
26.32414,23.45329,20.97894,19.87398,19.39387
24.26116,21.93005,20.86095,19.87372,19.52213
23.55048,21.36928,19.79662,18.71202,18.22275
20.74292,18.82633,17.70265,17.21767,16.78134
18.23243,16.26644,15.35115,14.9078,14.56933
25.73653,20.63652,18.92768,18.32319,17.98094
23.89136,21.55036,19.84694,18.99644,18.43906
20.45548,18.1868,16.96005,16.4178,15.99756
21.75544,22.38062,20.7352,19.67982,19.03675
20.83515,18.73233,17.64621,17.20741,16.83055
24.85619,21.47579,19.74952,18.89618,18.44581
24.02722,21.98107,20.30903,19.22706,18.75599
19.76772,18.4511,17.59446,17.13516,16.85004
18.95385,17.74154,17.12692,16.73001,16.50172
19.10886,17.82151,17.22651,16.88825,16.73523
23.13011,24.30929,21.25982,19.93295,19.56291
25.31818,22.17898,20.67172,19.69939,19.15162
21.12797,19.57038,18.05138,17.52602,17.06994
18.86396,16.82316,15.96761,15.55138,15.21892
25.08102,22.32757,20.55746,19.46128,19.09967
22.29916,20.00087,18.4122,17.80385,17.43668
25.45648,23.68825,21.60449,20.40675,19.5525
26.87247,21.9017,19.98737,19.10903,18.65556
20.36388,18.65825,17.78934,17.37547,16.97184
24.00247,21.7208,19.83655,19.14094,18.74675
24.46602,22.51793,20.37582,19.37169,18.74191
23.58533,22.02949,20.53196,19.62013,19.25184
22.20985,21.56422,20.44803,19.94552,19.36728
25.42685,24.12351,21.84349,20.54146,19.78118
19.52295,17.79591,16.95466,16.58426,16.26823
20.56993,18.81027,17.60891,17.12803,16.76946
23.31192,21.56811,20.57096,19.97838,19.46995
18.55473,16.8116,15.99499,15.61225,15.28229
20.07157,18.53569,17.73396,17.29775,17.02571
20.23186,18.2799,17.27817,16.82458,16.46503
22.31012,20.96035,19.13906,18.40039,17.9436
22.85409,21.79062,20.17751,19.16704,18.69266
25.48849,21.51447,19.97808,19.11219,18.68518
22.8061,20.21264,18.5181,17.90238,17.56269
23.28301,21.94027,20.46447,19.36302,18.72262
22.69178,21.76987,20.75577,19.81404,19.60638
23.36425,23.09894,20.45701,19.39833,18.84306
19.92265,17.98032,17.0127,16.59315,16.25547
20.72197,18.60731,17.47949,17.01896,16.65822
19.78564,18.2892,17.5196,17.09198,16.76199
25.66038,21.73004,20.03707,19.24774,18.63928
20.60979,18.81636,17.65689,17.17735,16.84006
20.60456,18.48311,17.39428,16.94319,16.56662
24.54842,23.25859,21.62341,20.44825,20.03821
20.52965,18.62633,17.64528,17.19928,16.83488
23.69734,22.51086,21.2177,20.01324,19.57648
25.80257,21.96575,20.37039,19.41179,18.87667
23.85554,21.2594,19.3902,18.56701,18.2038
25.42426,22.48087,20.58694,19.43855,18.95867
20.73469,18.65933,17.32553,16.8421,16.49998
24.18298,22.04591,20.27169,19.3506,18.80519
19.0983,17.23135,16.29059,15.86479,15.52385
20.79342,20.22936,19.98058,20.04857,20.37992
23.5999,22.40112,21.06656,20.10134,19.88264
23.21304,23.72179,22.82812,21.23894,19.95845
19.44551,17.67547,16.83018,16.47408,16.17711
21.33234,20.75205,19.96362,19.11045,18.6812
23.95004,21.44507,19.95107,19.00695,18.55524
22.6299,21.68943,20.118,19.29494,19.05726
23.10896,22.48823,21.1026,19.96955,19.52024
23.15385,22.59343,21.12425,19.861,19.49119
19.19011,17.6376,17.27223,17.06078,16.89205
19.5207,17.74143,16.77415,16.2622,15.87301
26.49324,21.9878,20.00666,19.12727,18.6175
26.16931,22.13532,20.63982,19.50124,19.0664
19.1003,17.89363,17.63233,17.45272,17.42008
22.87567,21.08115,19.25399,18.59494,18.0521
17.61653,16.54212,16.28996,16.19918,16.21046
17.60548,16.46694,15.92924,15.59998,15.38998
21.96238,21.34369,19.8714,18.95781,18.38527
22.35223,20.42787,18.76133,18.16918,17.79702
18.57212,17.3628,16.76653,16.41994,16.2059
22.59293,21.72901,20.17219,19.27485,18.79862
23.66015,22.04903,20.44523,19.32222,18.78253
24.01718,22.35957,20.02237,19.03917,18.47625
24.72134,22.11249,20.60106,19.65757,19.21659
24.63335,21.92636,20.35422,19.36814,18.82952
25.5044,23.13578,22.06533,20.86288,19.81125
24.11563,23.04853,21.31095,20.13333,19.75309
22.6537,20.76461,19.00718,18.39738,18.02033
22.61917,22.90886,21.11677,19.95914,19.54995
22.41236,21.08138,19.23936,18.48009,18.05857
19.05365,18.0832,17.81953,17.57744,17.51593
24.54079,21.36248,19.59713,18.89936,18.55474
20.56635,18.7252,17.62226,17.08888,16.64464
23.84684,22.504,20.79779,19.72407,19.21881
19.97462,18.67586,17.85355,17.36049,17.00245
26.18464,21.00528,19.20488,18.48054,18.0125
22.15135,19.26713,17.62377,17.03011,16.62137
26.2784,23.83847,21.86581,20.70653,19.68099
21.79844,20.95332,19.6456,19.04841,18.6346
17.24619,15.33718,14.45725,14.01893,13.69323
20.55566,18.78207,17.59102,17.09943,16.7558
25.20387,21.3933,19.47849,18.82147,18.40518
22.88089,20.16002,18.67204,18.0386,17.49297
23.36972,21.36268,20.25014,19.43487,18.99167
20.72141,18.60712,17.5077,16.96636,16.56474
18.89193,17.20599,16.56096,16.09134,15.87061
22.28126,21.83118,20.61348,19.54607,19.08175
24.46229,22.41234,20.42867,19.41565,18.88
19.67792,17.83917,16.85278,16.38252,16.03455
20.34729,18.71894,17.78633,17.29656,16.97799
24.68082,22.76491,20.82552,19.53954,18.98868
22.54186,21.69121,20.08817,19.31077,18.64921
19.6165,17.8713,16.94667,16.50008,16.15915
25.01072,21.99936,20.38619,19.5242,19.10867
24.55977,22.33838,20.60884,19.6004,19.21082
21.58247,21.02204,19.74087,18.93668,18.38637
19.01965,17.88388,17.49152,17.18617,17.11983
25.30536,21.86635,20.26999,19.23885,18.79028
24.66681,22.01972,20.46583,19.58255,19.22577
24.19151,22.79618,21.01961,19.8021,19.33228
18.94038,17.47663,16.73253,16.35299,16.10058
22.9131,20.30801,19.41028,18.58527,18.17936
16.94775,15.15649,14.32684,13.91604,13.59152
21.18566,20.60091,19.59285,19.21239,18.74421
23.02454,22.50317,21.13166,20.03755,19.48909
23.82915,22.30472,20.61604,19.62267,19.04441
20.55613,18.9436,17.86672,17.42602,17.16085
19.00658,17.18359,16.20575,15.71859,15.33628
18.72305,17.16532,16.41184,15.97489,15.68124
19.59785,17.90622,17.07287,16.63283,16.33897
22.8083,21.91905,20.22838,19.31225,18.75747
19.96837,18.07556,17.21954,16.82843,16.53449
22.8009,21.59568,19.77418,18.88009,18.43284
17.96638,15.95568,14.9813,14.53715,14.18363
20.53611,18.70904,17.67277,17.22203,16.89656
21.39158,19.79977,18.23723,17.58994,17.24784
23.26452,19.84244,18.31352,17.74526,17.3486
19.82241,18.01347,17.09773,16.62766,16.24331
18.76121,17.17069,16.30593,15.90458,15.58173
20.53378,18.46013,17.56271,17.17052,16.81962
22.21941,22.35473,21.23487,20.05029,19.55493
19.76126,18.4234,17.69634,17.30845,17.08149
26.3368,22.45292,20.41917,19.48761,19.04924
19.59569,18.32062,17.52145,17.04797,16.7152
21.20527,20.38817,18.99438,18.43533,18.17992
19.56994,18.04297,17.3321,16.98438,16.7087
17.39434,16.04189,15.42689,15.07835,14.85281
21.05208,18.91314,17.75821,17.12308,16.68138
19.95585,18.53147,17.46699,16.9798,16.72375
22.73737,23.06149,21.1317,19.81047,19.38851
18.71515,17.29365,16.56502,16.08338,15.85628
24.08435,23.10403,21.04876,19.83541,19.46567
23.91359,20.94993,19.35595,18.5637,18.08883
19.38031,18.07652,17.34212,16.86341,16.50079
22.06532,19.96944,18.41002,17.81928,17.4332
22.90912,21.80669,20.86857,20.0536,19.5823
19.81393,17.82375,16.8984,16.44329,16.06221
22.22577,21.44793,20.35255,19.61535,19.23397
19.47187,17.32594,16.31857,15.86014,15.50101
21.96254,20.86568,19.7192,19.37723,19.10736
19.79253,17.81295,16.87768,16.46285,16.10737
20.34362,18.6273,17.65303,17.0821,16.78654
22.73256,22.53967,20.7084,19.72525,19.08247
21.75955,19.87661,18.26848,17.63353,17.30844
24.86043,21.06893,19.27576,18.64275,18.38443
22.20058,19.98862,18.22307,17.62288,17.24718
23.0894,20.56742,18.7608,18.0693,17.53914
21.08219,18.94895,17.58284,17.05593,16.67613
24.34402,23.7712,21.81777,20.46185,20.18911
21.2728,18.65027,17.35314,16.80679,16.39043
23.19263,21.27234,19.43791,18.80166,18.39668
25.34442,20.34316,18.61342,17.96299,17.59692
23.3757,20.91622,19.17429,18.57105,18.19814
24.17988,22.86644,21.46944,20.4624,19.74961
21.22678,19.46782,17.99258,17.40614,16.97366
19.56834,17.50851,16.57809,16.14628,15.78695
20.04939,18.14557,17.27871,16.88909,16.5514
24.18639,22.8255,20.95578,19.80383,19.22617
24.23186,22.69034,20.85206,19.82705,19.24105
23.57463,20.16495,18.59379,17.98629,17.6047
22.39717,21.90037,20.21297,19.09669,18.50768
19.91483,18.34837,17.56805,17.17453,16.83777
18.55936,16.61385,15.66832,15.21451,14.84575
19.78613,18.38705,17.46272,16.94871,16.59105
